ID,Titulo,Descripcion,Fecha,Titulo_len,Descripcion_len,Titulo_clean,Descripcion_clean,texto_procesado,Label
ID,La expresidenta del Constitucional se abstuvo en un recurso del PP por la reforma legal del TC que la afectaba,María Emilia Casas y el vicepresidente del TC se inhibieron en 2007 al entender que tenían interés directo en el recurso por la reforma de la LOTC. El caso es similar al que ahora se dirime en el pleno del TC. Entonces el tribunal estimó justificadas las abstenciones para no producir una apariencia de pérdida de imparcialidad.,2022-12-19,110,328,expresidenta constitucional abstener recurso pp reforma legal tc afectar,maría emilia casa vicepresidente tc inhibir entender tener interés directo recurso reforma lotc caso ser similar ahora dirimir pleno tc entonces tribunal estimar justificado abstención producir apariencia pérdida imparcialidad,expresidenta constitucional abstener recurso pp reforma legal tc afectar maría emilia casa vicepresidente tc inhibir entender tener interés directo recurso reforma lotc caso ser similar ahora dirimir pleno tc entonces tribunal estimar justificado abstención producir apariencia pérdida imparcialidad,1
ID,La cara más amarga del 'procés': piden 18 años como mínimo para un joven ciberactivista catalán,"Dos causas abiertas, la petición de al menos 18 años de prisión y una multa de 1.000 euros ya pagada, convierten a Joel Muñoz en un rostro destacado de entre los miles de ciudadanos anónimos que se manifestaron por la independencia de Catalunya hace cuatro años, muchos de los cuales siguen pagando en los tribunales.",2022-08-03,95,317,cara amargo procés pedir año mínimo joven ciberactivista catalán,dos causa abierto petición menos año prisión multa euros pagado convertir joel muñoz rostro destacado mil ciudadano anónimo manifestar independencia catalunya hacer cuatro año seguir pagar tribunal,cara amargo procés pedir año mínimo joven ciberactivista catalán dos causa abierto petición menos año prisión multa euros pagado convertir joel muñoz rostro destacado mil ciudadano anónimo manifestar independencia catalunya hacer cuatro año seguir pagar tribunal,1
ID,Moreno aborda este martes con portavoces parlamentarios su cita del jueves con Pedro Sánchez en Moncloa,"Fuentes del Gobierno andaluz han explicado que la ronda de reuniones del presidente de la Junta comenzará a las 16,30 horas, y la previsión es que cada encuentro con el portavoz parlamentario correspondiente se prolongue por un tiempo aproximado de 50 minutos.",2021-06-14,103,260,moreno abordo martes portavoz parlamentario cita jueves pedro sánchez moncloa,fuente gobierno andaluz haber explicar ronda reunión presidente junta comenzar hora previsión ser cada encuentro portavoz parlamentario correspondiente prolongar tiempo aproximado minuto,moreno abordo martes portavoz parlamentario cita jueves pedro sánchez moncloa fuente gobierno andaluz haber explicar ronda reunión presidente junta comenzar hora previsión ser cada encuentro portavoz parlamentario correspondiente prolongar tiempo aproximado minuto,1
ID,Francisco Camps responde sobre la financiación del PP valenciano en el Congreso y en el juicio de la Gürtel,"Los siguientes en declarar ante el Congreso serán Francisco Granados, David Marjaliza y el 10 de abril lo harán Esperanza Aguirre e Ignacio González",2018-03-04,107,148,francisco camps responder financiación pp valenciano congreso juicio gürtel,siguiente declarar congreso ser francisco granado david marjaliza abril hacer esperanza aguirre ignacio gonzález,francisco camps responder financiación pp valenciano congreso juicio gürtel siguiente declarar congreso ser francisco granado david marjaliza abril hacer esperanza aguirre ignacio gonzález,1
ID,La gerente del PP de Salamanca también se niega a declarar durante la investigación de la financiación ilegal del partido,"Isabel González Sánchez se ha abstenido de hacer declaraciones en el Juzgado, al igual que hiciera en enero el presidente del partido en la provincia, Javier Iglesias.",2022-03-03,121,167,gerente pp salamanco negar declarar investigación financiación ilegal partido,isabel gonzález sánchez haber abstener hacer declaración juzgado igual hacer enero presidente partido provincia javier iglesia,gerente pp salamanco negar declarar investigación financiación ilegal partido isabel gonzález sánchez haber abstener hacer declaración juzgado igual hacer enero presidente partido provincia javier iglesia,1
ID,Unidas Podemos confirma su abstención ante el rey si no se negocia a última hora,"Equo, Galicia en Comú e IU trasladan al Jefe del Estado que aún hay tiempo para negociar una coalición y evitar elecciones. Este martes se reunirán con el monarca Jaume Asens y Pablo Iglesias, pero no se espera ningún cambio de posición.",2019-09-16,80,237,unidas poder confirmar abstención rey si negociar último hora,equo galicia comú iu trasladar jefe aún haber tiempo negociar coalición evitar elección martes reunir monarca jaume asens pablo iglesia esperar ninguno cambio posición,unidas poder confirmar abstención rey si negociar último hora equo galicia comú iu trasladar jefe aún haber tiempo negociar coalición evitar elección martes reunir monarca jaume asens pablo iglesia esperar ninguno cambio posición,1
ID,La comisión de expertos sobre autogobierno vasco no logra cerrar un acuerdo en torno al derecho a decidir,"El grupo de juristas vuelve a comprobar las dificultades para alcanzar un texto que recoja apoyos mayoritarios. El PNV ha procurado sumar a PSE y Elkarrekin Podemos, mientras que EH Bildu ha optado por presentar un texto alternativo. El próximo lunes, ya fuera de plazo, entregarán un informe. Se desconoce aún en qué términos quedará redactado.",2019-11-27,105,345,comisión experto autogobierno vasco lograr cerrar acuerdo torno derecho decidir,grupo jurista volver comprobar dificultad alcanzar texto recojar apoyo mayoritario pnv haber procurar sumar pse elkarrekin poder mientras eh bildu haber optar presentar texto alternativo próximo lunes plazo entregar informe desconocer aún término quedar redactado,comisión experto autogobierno vasco lograr cerrar acuerdo torno derecho decidir grupo jurista volver comprobar dificultad alcanzar texto recojar apoyo mayoritario pnv haber procurar sumar pse elkarrekin poder mientras eh bildu haber optar presentar texto alternativo próximo lunes plazo entregar informe desconocer aún término quedar redactado,1
ID,La normalización del gobierno de coalición: 12 de 17 comunidades tienen un ejecutivo compartido,"Asturias, Castilla-La Mancha, Extremadura, Galicia y La Rioja son los únicos territorios donde no hay un gobierno de coalición. Los expertos coinciden en que la coalición no es una fórmula inestable de por sí, aunque sí que causa inestabilidad un gobierno de coalición en minoría parlamentaria.",2020-07-27,95,294,normalización gobierno coalición comunidad tener ejecutivo compartido,asturia mancha extremadura galicia rioja ser único territorio haber gobierno coalición experto coincidir coalición ser fórmula inestable aunque causa inestabilidad gobierno coalición minoría parlamentario,normalización gobierno coalición comunidad tener ejecutivo compartido asturia mancha extremadura galicia rioja ser único territorio haber gobierno coalición experto coincidir coalición ser fórmula inestable aunque causa inestabilidad gobierno coalición minoría parlamentario,1
ID,"El Gobierno insiste en que se podrán mantener toques de queda cuando decaiga el estado de alarma, si lo avalan los jueces","Es evidente que un toque de queda generalizado solo podemos hacerlo en todo el territorio a través del estado de alarma. Dicho esto, es evidente que las comunidades autónomas pueden justificar, argumentar, proponer y decidir a los tribunales situaciones como el toque de queda y cualquier circunstancia que limite derechos fundamentales, asegura Javier Negre.",2021-05-04,121,359,gobierno insistir poder mantener toque queda decaer alarma si avalar juez,ser evidente toque queda generalizado solo poder hacer él territorio través alarma dicho ser evidente comunidad autónomo poder justificar argumentar proponer decidir tribunal situación toque queda cualquiera circunstancia limitar derecho fundamental asegurar javier negre,gobierno insistir poder mantener toque queda decaer alarma si avalar juez ser evidente toque queda generalizado solo poder hacer él territorio través alarma dicho ser evidente comunidad autónomo poder justificar argumentar proponer decidir tribunal situación toque queda cualquiera circunstancia limitar derecho fundamental asegurar javier negre,1
ID,El PP pide al Supremo absolver a Bárcenas para revocar su condena por fraude en la reforma de Génova,El antiguo tesorero fue condenado a dos años de cárcel en el marco de la causa por la caja B por abonar a la empresa Unifica 1.072.000 euros para la reforma de la sede central del partido.,2022-06-13,100,188,pp pedir supremo absolver bárcena revocar condena fraude reforma génova,antiguo tesorero ser condenar dos año cárcel marco causa caja b abonar empresa unifico euros reforma sede central partido,pp pedir supremo absolver bárcena revocar condena fraude reforma génova antiguo tesorero ser condenar dos año cárcel marco causa caja b abonar empresa unifico euros reforma sede central partido,1
ID,El PSOE andaluz arremete contra Moreno tras la confesión de Bárcenas y el PP replica con los ERE y la Faffe,La implicación de Arenas en los sobresueldos en B causa una bronca política en Andalucía,2021-02-06,107,88,psoe andaluz arremetir moreno tras confesión bárcena pp replicar ere faffe,implicación arena sobresueldo b causa bronca político andalucía,psoe andaluz arremetir moreno tras confesión bárcena pp replicar ere faffe implicación arena sobresueldo b causa bronca político andalucía,1
ID,Iniciativa vers per Catalunya y EQUO no se ponen de acuerdo con el recorte de Madrid Central,"El EQUO ha pedido en el pleno que no se permita la entrada de vehículos con etiqueta C a la almendra central, como pretende el alcalde. Para la formación naranja, la medida impulsada por los de Almeida tendría efectos negativos.",2019-12-20,92,228,iniciativo vers per catalunya equo poner acuerdo recorte madrid central,equo haber pedir pleno permitir entrada vehículo etiqueta c almendra central pretender alcalde formación naranjo medida impulsado almeida tener efecto negativo,iniciativo vers per catalunya equo poner acuerdo recorte madrid central equo haber pedir pleno permitir entrada vehículo etiqueta c almendra central pretender alcalde formación naranjo medida impulsado almeida tener efecto negativo,0
